&#65279;"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"R2H8Q33L","book","2002","Oakes, Elizabeth H.","International encyclopedia of women scientists","","978-0-8160-4381-1","","","http://www.e-streams.com/es0603/es0603_2394.html","","2002","2020-01-24 15:25:27","2020-01-24 16:32:08","2020-01-24 15:25:26","","xiv, 448","","","","","","Facts on File science library","","","","Facts on File","New York","English","","","","","WorldCat Discovery Service","","","","","","Biografie; Biographies.; Biography.; Encyclopedia.; Femmes scientifiques Biographies Encyclopédies.; Naturwissenschaftlerin; Reference works.; Science.; Vrouwen.; Wetenschapsbeoefenaars.; Wissenschaftlerin; Women scientists Biography Encyclopedias.; Women scientists.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6EXF7HPM","book","2008","Monosson, Emily","Motherhood, the elephant in the laboratory: women scientists speak out","","978-0-8014-5907-8","","","http://site.ebrary.com/id/10457655","","2008","2020-01-24 15:25:57","2020-01-24 16:38:40","2020-01-24 15:25:56","","","","","1 online resource (x, 219 pages)","","Motherhood, the elephant in the laboratory","","","","","ILR Press/Cornell University Press","Ithaca","English","","","","","WorldCat Discovery Service","","","","","","Berufstätigkeit; Biographies.; Familienbeziehung; Motherhood United States.; Motherhood.; Mutter; United States.; USA.; Wissenschaftlerin; Women scientists Family relationships United States.; Women scientists United States Biography.; Women scientists.; Work and family United States.; Work and family.; Working mothers United States Biography.; Working mothers.; Yrkesarbetande mödrar.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GP49EB6D","book","2010","Gauthier, Xavière.","Women of consequence: heroines who shaped the world","","978-2-08-030091-1","","","","","2010","2020-01-24 15:26:30","2020-01-24 19:09:35","","","256","","","","","Women of consequence","","","","","Flammarion","Paris","English","","","","","WorldCat Discovery Service","","","","","","1900-2099; Biographies.; History.; Women heroes Biography.; Women heroes History 20th century.; Women heroes History 21st century.; Women heroes.","","","","","","","","","","","","","","","","","","","","","English language ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E97EX3LB","book","2018","Tsjeng, Zing","Forgotten women: the scientists","","978-1-78840-042-8 978-1-84403-983-8","","","","","2018","2020-01-24 15:26:30","2020-01-24 16:30:45","","","224","","","","","Forgotten women","Forgotten women","","","","Cassell Illustrated","London","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Women Biography.; Women scientists Biography.; Women scientists.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F5WX5YQN","book","2004","Rosser, Sue Vilhauer.","The science glass ceiling: academic women scientists and the struggle to succeed","","978-0-203-35461-2 978-0-203-33775-2","","","http://site.ebrary.com/id/10162780","","2004","2020-01-24 15:26:56","2020-01-24 16:54:50","2020-01-24 15:26:55","","","","","1 online resource (xxv, 165 pages)","","The science glass ceiling","","","","","Routledge","New York","English","","","","","WorldCat Discovery Service","","","","","","Beruf; Discrimination dans l'emploi États-Unis.; Discrimination in employment United States.; Discrimination in employment.; Discrimination sexuelle dans l'emploi États-Unis.; Diskriminierung; Exacte wetenschappen.; Femmes scientifiques États-Unis.; Loopbaan.; Sex discrimination in employment United States.; Sex discrimination in employment.; United States.; USA; USA.; Vrouwen.; Wetenschapsbeoefening.; Wissenschaftlerin; Women scientists United States.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GS6ZMHYU","book","2013","Kiernan, Denise","The girls of Atomic City: the untold story of the women who helped win World War II","","978-1-4516-1752-8 978-1-4516-1753-5 978-1-4516-1754-2","","","","","2013","2020-01-24 15:26:56","2020-01-24 16:53:35","","","xvii, 373","","","","","The girls of Atomic City","","","","","Simon & Schuster","New York, NY","English","","","","","WorldCat Discovery Service","","","","","","1900-1999; Atomic bomb History.; Biographies.; Historical.; History.; Interviews.; Manners and customs.; NonFiction.; Oak Ridge (Tenn.); Oak Ridge (Tenn.) Biography.; Oak Ridge (Tenn.) History 20th century.; Oak Ridge (Tenn.) Social life and customs 20th century.; Oak Ridge National Laboratory History 20th century.; Oak Ridge National Laboratory.; Official secrets United States History 20th century.; Official secrets.; Sociological.; Tennessee Oak Ridge.; United States.; Uranium enrichment History 20th century.; Uranium enrichment.; Uranium.; Women employees Tennessee Oak Ridge History 20th century.; Women employees.; Women Employment United States History.; Women Tennessee Oak Ridge Interviews.; Women.; World War (1939-1945); World War, 1939-1945 History.; World War, 1939-1945 Tennessee Oak Ridge.; World War, 1939-1945 Women Tennessee Oak Ridge.","","","","","","","","","","","","","","","","","","","","","First Touchstone hardcover edition.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GDIHD3QN","book","2016","Van Vlack, Tarah Wheeler","Women in tech: take your career to the next level with practical advice and inspiring stories","","978-1-63217-066-8 978-1-63217-140-5","","","","","2016","2020-01-24 15:27:22","2020-01-24 19:08:52","","","xvii, 247","","","","","Women in tech","","","","","Sasquatch Books","Seattle","English","","","","","WorldCat Discovery Service","","","","","","BIOGRAPHY & AUTOBIOGRAPHY / Women.; BUSINESS & ECONOMICS / Industries / Computer Industry.; BUSINESS & ECONOMICS / Women in Business.; Career development.; Women in technology.; Women Vocational guidance.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DDMFAPGW","book","2005","Xie, Yu; Shauman, Kimberlee A.","Women in science: career processes and outcomes","","978-0-674-01859-4","","","","","2005","2020-01-24 15:27:22","2020-01-24 17:26:14","","","xvii, 318","","","","","Women in science","","","","","Harvard University Press","Cambridge, Mass.","English","","","","","WorldCat Discovery Service","","","","","","Femmes dans les sciences.; Femmes scientifiques.; Technische wetenschappen.; Vrouwen.; Women in science.; Women scientists.","","","","","","","","","","","","","","","","","","","","","1st Harvard University Press paperback ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"X7WJZWZT","book","2016","Aspray, William","Women and underrepresented minorities in computing: a historical and social study","","978-3-319-24811-0","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=4591685","","2016","2020-01-24 15:27:22","2020-01-24 17:14:37","2020-01-24 15:27:20","","","","","1 online resource (xi, 271 pages) : illustrations","","Women and underrepresented minorities in computing","History of computing","","","","Springer","Switzerland","English","","","","","WorldCat Discovery Service","","","","","","Minorities in science.; Women in computer science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YJGCSSZQ","book","2018","Carlson, Ashley Lynn","Women in STEM on television: critical essays","","978-1-4766-6941-0","","","","","2018","2020-01-24 15:27:52","2020-01-24 17:28:39","","","ix, 210","","","","","Women in STEM on television","","","","","McFarland & Company, Inc., Publishers","Jefferson, North Carolina","English","","","","","WorldCat Discovery Service","","","","","","Engineering on television.; Mathematics on television.; Science on television.; Technology on television.; Television programs United States History and criticism.; Women in science on television.; Women on television.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7I3XB6D3","book","2009","Gornick, Vivian.","Women in science: then and now","","978-1-55861-744-5","","","http://muse.jhu.edu/books/9781558617445/","","2009","2020-01-24 15:27:52","2020-01-24 17:26:56","2020-01-24 15:27:52","","","","","1 online resource (viii, 151 pages)","","Women in science","Women writing science.","","","","The Feminist Press at The City University of New York","New York","English","","","","","WorldCat Discovery Service","","","","","","Forskare naturvetenskap Förenta staterna.; Kvinnliga forskare.; Mansdominerade yrken arbetsförhållanden.; Physical Sciences & Mathematics.; Sciences - General.; Vetenskap Forskning.; Women in science.","","","","","","","","","","","","","","","","","","","","","25th anniversary ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"D378XXBQ","book","2017","Ballenger, Julia; Polnick, Barbara; Irby, Beverly J.","Women of color in STEM: navigating the workforce","","978-1-68123-706-0 978-1-68123-707-7","","","","","2017","2020-01-24 15:27:52","2020-01-24 17:32:41","","","xvii, 208","","","","","Women of color in STEM","Research on women and education","","","","Information Age Publishing, Inc.","Charlotte, NC","English","","","","","WorldCat Discovery Service","","","","","","African American women in the professions.; Professions Women.; Women in science.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"65J2KFAL","book","2001","Williams, Kathleen Broome","Improbable warriors: women scientists and the U.S. Navy in World War II","","978-1-55750-961-1","","","http://www.h-net.org/review/hrev-a0c7r3-aa","","2001","2020-01-24 15:35:55","2020-01-24 16:31:43","2020-01-24 15:35:55","","xvii, 280","","","","","Improbable warriors","","","","","Naval Institute Press","Annapolis, Md.","English","","","","","WorldCat Discovery Service","","","","","","1939-1945; Armed Forces Women.; Biographies.; Biography.; États-Unis. Navy Femmes.; Femmes scientifiques États-Unis 1900-1945.; Guerre mondiale (1939-1945) Sciences.; Science.; United States.; United States. Navy Women Biography.; United States. Navy.; Women scientists United States Biography.; Women scientists.; World War (1939-1945); World War, 1939-1945 Science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6MR35F32","book","2016","Madsen, Lynnette D.","Successful women ceramic and glass scientists and engineers: 100 inspirational profiles","","978-1-118-73359-2 978-1-118-73371-4 978-1-118-73360-8","","","http://site.ebrary.com/id/11139034","","2016","2020-01-24 15:35:55","2020-01-24 16:52:14","2020-01-24 15:35:54","","","","","1 online resource","","Successful women ceramic and glass scientists and engineers","","","","","Wiley","Hoboken, New Jersey","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Ceramic engineering Biography.; Ceramic engineering.; Chemical engineers Biography.; Chemical engineers.; Glass manufacture Biography.; Glass manufacture.; Women chemists Biography.; Women chemists.; Women glassworkers Biography.; Women glassworkers.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JDW48N6B","book","2006","Jordan, Diann","Sisters in science: conversations with black women scientists about race, gender, and their passion for science","","978-1-55753-386-9 978-1-55753-445-3","","","http://catdir.loc.gov/catdir/toc/ecip066/2005038027.html","","2006","2020-01-24 15:36:32","2020-01-24 16:51:36","2020-01-24 15:36:32","","xv, 240","","","","","Sisters in science","","","","","Purdue University Press","West Lafayette, Ind.","English","","","","","WorldCat Discovery Service","","","","","","African American women scientists Biography.; African American women scientists.; Biographies.; Naturwissenschaftlerin; Negers.; Schwarze.; Scientists, Black Biography.; Scientists, Black.; USA.; Vrouwen.; Vrouwenemancipatie.; Wetenschapsbeoefenaars.; Women scientists Biography.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"48QKDGA9","book","2017","Privalle, Laura S.","Women in sustainable agriculture and food biotechnology: key advances and perspectives on emerging topics","","978-3-319-52201-2","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=4820319","","2017","2020-01-24 15:37:15","2020-01-24 17:29:41","2020-01-24 15:37:14","","","","","1 online resource (v, 153 pages) : illustrations (some color)","","Women in sustainable agriculture and food biotechnology","Women in engineering and science, 2509-6427","","","","Springer","Cham, Switzerland","English","","","","","WorldCat Discovery Service","","","","","","Food Biotechnology.; Sustainable agriculture.; Women agriculturists.; Women in agriculture.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8N57P7QV","book","2008","Wubben, John.; Wubben, Patience.","Women of the sea","","978-0-615-18293-3","","","","","2008","2020-01-24 15:37:15","2020-01-24 19:10:48","","","i, 88","","","","","","","","","","[John and Patsy Wubben]","[Oregon]","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Pacific Northwest.; Seafaring life.; Women and the sea.; Women in fisheries Northwest, Pacific Biography.; Women in fisheries.; Women marine engineers Northwest, Pacific Biography.; Women marine engineers.; Women marine scientists Northwest, Pacific Biography.; Women marine scientists.; Women merchant mariners Northwest, Pacific Biography.; Women merchant mariners.; Women ship captains Northwest, Pacific Biography.; Women ship captains.","","","","","","","","","","","","","","","","","","","","","1st ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UWK3B3N2","book","2009","Jack, Jordynn","Science on the home front: American women scientists in World War II","","978-0-252-03470-1 978-0-252-07659-6","","","","","2009","2020-01-24 15:37:57","2020-01-24 16:49:12","","","x, 165","","","","","Science on the home front","","","","","University of Illinois Press","Urbana","English","","","","","WorldCat Discovery Service","","","","","http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&local_base=BVB01&doc_number=018671767&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA","1900-1999; Feminism and science United States History 20th century.; Feminism and science.; Feminismus; History.; Karriere; Nachhaltigkeit; Sex discrimination in science United States History 20th century.; Sex discrimination in science.; United States.; USA; USA.; Weltkrieg; Wissenschafterin USA Geschichte 20. Jh.; Wissenschaftlerin; Women in science United States History 20th century.; Women in science.; Women scientists United States Intellectual life 20th century.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LYNMU9ER","book","2010","Cater-Steel, Aileen; Cater, Emily","Women in engineering, science and technology: education and career challenges","","978-1-61520-657-5 978-1-61520-658-2","","","","","2010","2020-01-24 15:37:57","2020-01-24 17:20:09","","","xxv, 358","","","","","Women in engineering, science and technology","","","","","Engineering Science Reference","Hershey, PA","English","","","","","WorldCat Discovery Service","","","","","","Women Employment.; Women in the professions.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GQ3CKPAH","book","2008","Carey, Charles W.","American scientists","","978-1-4381-0807-0","","","http://ebooks.infobaselearning.com/View.aspx?ISBN=9781438108070&InstId=7667","","2008","2020-01-24 15:37:57","2020-01-24 16:23:32","2020-01-24 15:37:56","","","","","1 online resource (Web site.).","","","American biographies","","","","Facts on File","New York","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Electronic books.; Scientists United States Biography.; Scientists.; United States.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"V6V5SIB2","book","2018","Johnson, Beth A.","Women and geology: who are we, where have we come from, and where are we going?","","978-0-8137-1214-7","","","","","2018","2020-01-24 15:38:33","2020-01-24 16:57:32","","","viii, 128","","","","","Women and geology","Memoir ; 214","","","","The Geological Society of America","Boulder, Colorado, USA","English","","","","","WorldCat Discovery Service","","","","","","Association for Women Geoscientists.; Earth Science Women's Network.; History.; Women geologists History.; Women geologists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AQWSLXYS","book","2020","Norris, Pamela M.; Friedersdorf, Lisa E.","Women in Nanotechnology: Contributions from the Atomic Level and Up","","978-3-030-19951-7","","","https://doi.org/10.1007/978-3-030-19951-7","","2020","2020-01-24 15:38:33","2020-01-24 17:23:13","2020-01-24 15:38:32","","","","","1 online resource (XLII, 140 pages 46 illustrations, 42 illustrations in color.) : online resource","","Women in Nanotechnology","Women in Engineering and Science, 2509-6427","","","","Springer International Publishing","Cham","English","","","","","WorldCat Discovery Service","","","","","","Nanotechnology.; Women in science.","","","","","","","","","","","","","","","","","","","","","1st ed. 2020.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KSYRPEM9","book","2019","Moreno, Megan Andreas; Katzenellenbogen, Rachel A.","Women rock science: a pocket guide for success in clinical academic research careers","","978-3-030-10498-6 978-3-030-10499-3","","","https://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=5741635","","2019","2020-01-24 15:38:33","2020-01-24 19:16:40","2020-01-24 15:38:31","","","","","1 online resource","","Women rock science","","","","","Springer","Cham, Switzerland","English","","","","","WorldCat Discovery Service","","","","","","Academic Medical Centers.; Career Mobility.; Clinical medicine Vocational guidance.; Internal medicine Vocational guidance.; Leadership.; Medical research personnel Vocational guidance.; Mentoring.; Physicians, Women.; Science.; Women medical scientists Vocational guidance.; Women physicians Vocational guidance.; Women scientists Vocational guidance.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SULY5ZWM","book","2007","Hess, Aimee.","Women who dare: Margaret Mead","","978-0-7649-3875-7","","","","","2007","2020-01-24 15:39:09","2020-01-24 19:23:25","","","","","","","","Women who dare","Women who dare","","","","Pomegranate","San Francisco, Calif.","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Ethnologie; Ethnology Fieldwork Melanesia.; Ethnology Fieldwork.; Feldforschung; Manners and customs.; Mead, Margaret, 1901-1978.; Mead, Margaret.; Melanesia Social life and customs.; Melanesia.; Melanesien; United States.; Women anthropologists United States Biography.; Women anthropologists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3CW8XZL7","book","2013","Colley, Kabba E.; Colley, Binta M.","Resilience and success: the professional journeys of African American women scientists","","978-1-4331-1511-0 978-1-4331-1510-3","","","","","2013","2020-01-24 15:39:09","2020-01-24 16:48:07","","","ix, 155","","","","","Resilience and success","Black studies & critical thinking, 1947-5985 ; vol. 27","","","","Peter Lang","New York","English","","","","","WorldCat Discovery Service","","","","","","African American women scientists.; United States.; Women scientists United States.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TCSJRMQ8","book","2012","Krishna, Sumi; De, Arpita","Women water professionals: inspiring stories from South Asia","","978-93-81017-19-7","","","","","2012","2020-01-24 15:39:59","2020-01-24 19:22:29","","","xv, 249","","","","","Women water professionals","","","","","Zubaan","New Delhi","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; South Asia.; Water Management.; Water South Asia Management.; Women professional employees South Asia Biography.; Women professional employees.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MP23S693","book","2017","Barrett, Anne (Archivist),","Women at Imperial College: past, present and future","","978-1-78634-263-8","","","http://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=4839087","","2017","2020-01-24 15:39:59","2020-01-24 17:15:17","2020-01-24 15:39:59","","","","","1 online resource (xviii, 465 pages)","","Women at Imperial College","","","","","World Scientific","New Jersey","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; Biography.; Engineering.; Great Britain.; History, 19th Century.; History, 20th Century.; History, 21st Century.; Imperial College London; Imperial College, London Biography.; Imperial College, London.; Research Personnel.; United Kingdom.; Universities history.; Wissenschaftlerin; Women engineers Great Britain Biography.; Women engineers.; Women in engineering Great Britain.; Women in engineering.; Women in science Great Britain.; Women in science.; Women scientists Great Britain Biography.; Women scientists.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MPXBD47E","book","2018","Wagman-Geller, Marlene","Women who launch: the women who shattered glass ceilings","","978-1-63353-696-8","","","http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=nlebk&db=nlabk&AN=1726434","","2018","2020-01-24 15:39:59","2020-01-24 19:24:10","2020-01-24 15:39:59","","","","","1 online resource","","Women who launch","","","","","Mango","Coral Gables, FL","English","","","","","WorldCat Discovery Service","","","","","","Biographies.; History.; Women Biography.; Women History.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MXI4LA8U","book","2004","Sheffield, Suzanne Le-May.; Largent, Mark A.","Women and Science","","","","","https://public.ebookcentral.proquest.com/choice/publicfullrecord.aspx?p=5273669","","2004","2020-01-24 15:41:11","2020-01-24 17:01:14","2020-01-24 15:41:11","","","","","1 online resource (1 volume)","","","","","","","ABC-CLIO","Santa Barbara","English","","","","","WorldCat Discovery Service","","","","","","Feminism and science.; Féminisme et sciences.; Femmes dans les sciences Aspect social.; Femmes scientifiques.; Women in science Social aspects.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QHBS39EK","book","2017","Boulter, Michael","Bloomsbury Scientists Science and Art in the Wake of Darwin","","978-1-78735-005-2 978-1-78735-004-5","","","","","2017","2020-01-24 15:41:11","2020-01-24 16:25:25","","","","","","198","","","","","","","UCL Press","London","","","","","","WorldCat Discovery Service","","","","","","02.01 history of science and culture.; 1800-1999; Art and science England History 19th century.; Art and science England History 20th century.; Art and science.; Bloomsbury; England.; History, 19th Century.; History, 20th Century.; History.; Künstler; Science England History 19th century.; Science England History 20th century.; Science history.; Science in the Arts history.; Science Social aspects England History 19th century.; Science Social aspects England History 20th century.; Science Social aspects.; Science.; Wissenschaftler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4PD5P6GK","book","2006","Shell, Barry.","Sensational Scientists: the journeys and discoveries of 24 men and women of science","","978-1-55192-727-5","","","","","2006","2020-01-24 15:42:24","2020-01-24 16:51:16","","","202","","","","","Sensational Scientists","","","","","Raincoast Book Dist Ltd","","English","","","","","WorldCat Discovery Service","","","","","","Discoveries in science.; Scientists Canada Biography.","","","","","","","","","","","","","","","","","","","","","2nd ed.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7294MV55","book","2001","Lederman, Muriel; Bartsch, Ingrid","The gender and science reader","","978-0-415-21357-8 978-0-415-21358-5","","","","","2001","2020-01-24 16:44:49","2020-01-24 16:52:51","","","xiv, 505","","","","","","","","","","Routledge","London ;","English","","","","","WorldCat Discovery Service","","","","","http://bvbr.bib-bvb.de:8991/F?func=service&doc_library=BVB01&doc_number=009258811&line_number=0001&func_code=DB_RECORDS&service_type=MEDIA","Aufsatzsammlung; Feminism.; Feminisme.; Féminisme.; Feminismus; Femmes dans les sciences.; Frau; Frau.; Science.; Sekseverschillen.; Sex Factors.; Wetenschap.; Wissenschaft; Women in science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M5PZMRZI","book","2009","Neelam Kumar.; Burton, Antoinette M.","Women and science in India: a reader","","978-0-19-569705-6","","","http://catdir.loc.gov/catdir/enhancements/fy0907/2009341053-t.html","","2009","2020-01-24 16:44:49","2020-01-24 17:01:49","2020-01-24 16:44:49","","xxx, 351","","","","","Women and science in India","","","","","Oxford University Press","New Delhi","English","","","","","WorldCat Discovery Service","","","","","","Frau.; Geschichte; Geschichte.; India.; Indien.; Medizin.; Naturwissenschaften.; Vrouwen.; Wetenschapsbeoefenaars.; Women in science India.; Women in science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
